ID,TARGET
147099,0.02917682
525653,0.10406272
589842,0.0056109675
522257,0.21524313
558760,0.0029471226
400636,0.055982716
388450,0.20523925
456823,0.039191883
378261,0.01782888
255088,0.01210939
523918,0.063908346
339498,0.004037278
211965,0.097933136
197299,0.024122793
572058,0.0584922
445296,0.0014047266
292521,0.0006626116
257108,0.39436653
499151,0.1333818
578596,0.0993058
351574,0.01877822
216327,0.06735641
352124,0.004020087
251432,0.059006542
500089,0.018034818
305420,0.0017719208
581846,0.005227865
577521,0.0032970523
441999,0.064872436
272405,0.015946202
468279,0.07212302
550699,0.014310048
488092,0.007187562
334662,0.0036004558
307469,0.0018466393
148062,0.017486298
564275,0.0037864612
262282,0.06565596
260399,0.0027919407
381932,0.010189146
213666,4.235569e-05
441475,0.06929143
302368,0.0005223052
342375,0.07010938
589004,0.010920503
582765,0.198471
169246,0.018664079
372637,0.15628876
395504,0.0005112218
410902,0.023590956
206605,0.12332774
472181,0.11372499
515587,0.23559505
208625,0.004533546
487818,0.0013388611
498190,0.0067072357
354748,0.11190324
448970,0.03309022
489232,0.008249928
454250,0.01583464
431069,0.0034261895
171850,0.13913693
516112,0.0009554583
298065,0.07271981
552138,0.037776068
153898,0.049448323
551979,0.22598
462698,0.15811534
331762,0.21758375
291793,0.15464915
164409,0.03458776
225153,0.08976834
346989,0.0001502536
567948,0.012800662
167105,0.19184704
204662,0.0020513984
450067,0.049729045
202633,0.057180762
404876,0.15231395
242672,0.03608849
473369,0.0005675253
291457,0.0028541044
421736,0.16645285
196317,0.0021740638
302101,0.031263564
336325,0.027150055
297220,0.13784184
580893,0.033368323
334473,0.043706726
218199,0.09095099
306359,0.049856935
506019,0.16965435
174014,0.00930872
293457,0.028109936
211115,0.10084249
203787,0.028478919
338111,0.25263646
557387,0.0196858
523905,0.001295981
439070,0.14194475
443050,0.0002661633
495138,0.030107716
356516,0.0014661906
559643,0.005879775
169299,0.036635574
171934,0.49565622
287347,0.025152037
479966,0.1145138
449584,0.0056142784
505307,0.05997722
536985,0.049619332
432984,0.15344544
444252,0.03700249
229144,0.11797842
475225,0.001333586
200422,0.0018591674
439857,0.00067526795
564308,0.029678233
400256,0.013761949
444522,0.13546431
343669,0.05748833
301695,0.0007405907
508728,0.0018394041
362899,0.053735875
553716,0.061365157
555695,0.0341482
379556,0.0060729557
521649,0.102689534
374985,0.0920128
332080,0.003370477
235881,0.05425003
233328,0.03369049
199741,0.0467606
404728,0.005875098
388507,0.14756733
212765,0.20432308
454873,0.03144693
424723,0.029830765
565053,0.051441446
483302,0.17874944
491932,0.20312445
258294,0.020379072
324948,0.00014232636
585218,0.21314366
200499,0.0010920473
173813,0.043528717
506679,0.22544615
480228,0.17230763
397552,0.22506984
385097,0.00088385475
310587,0.24674581
339727,0.20784108
208615,0.015030559
517847,0.008132043
284334,0.018207174
353173,0.0028048267
245500,0.10750797
330397,0.055711985
430089,0.034467198
351860,0.24422087
409622,0.00050950656
311556,0.028169679
149435,0.0014252879
272098,0.0613538
184519,0.031625077
563468,0.0018532154
490684,0.11220008
546601,0.004506158
157576,0.1897772
291166,0.0058316975
238004,0.035028335
465963,0.16958769
436257,0.12601481
242741,0.2435105
505551,0.052268587
484341,0.0080235
312868,0.0029088464
497240,0.015379452
581075,0.055850867
446691,0.097935006
529283,0.052496653
373658,0.010368529
468805,0.025871769
201624,0.021735761
370512,0.05069196
156292,0.1427414
398794,0.034507085
236611,0.20772792
568801,0.26619983
547101,0.002300655
150270,0.011887423
164187,0.010837918
590446,0.066803806
373941,0.13329364
157726,0.00044736662
272024,0.055921726
254232,0.0005300483
227327,0.021348557
169549,0.13701087
454658,0.0056122737
177375,0.00083255407
338336,0.08910814
335042,0.037782714
544600,0.13666394
147615,0.006022634
552188,0.020641755
243860,0.46715963
491637,0.032185853
579958,0.17311558
390307,0.033178657
177931,0.053615414
308808,0.0044988873
374862,0.048321247
589749,0.02929218
524416,0.006969687
495686,0.33114052
238907,0.04074589
340121,0.006445387
531529,0.12476429
244772,0.0116100935
229255,0.1868609
324473,0.69748545
255544,0.22426891
410617,0.024499811
184992,0.019137347
577426,0.008158301
349432,0.12745246
380089,0.04889557
558863,0.14133546
237604,0.19275968
349473,0.049431864
311097,0.020468596
492984,0.029410686
432686,0.0026553597
266196,0.0076230606
392506,0.052325364
180913,0.09788106
355401,0.009734762
491233,0.0016139814
370251,0.11316661
311696,0.00050130236
208273,0.021105595
422240,0.26685393
192301,0.053282835
442699,0.077328056
516470,0.00717358
393812,0.14071889
219932,0.109726176
437917,0.09792886
480307,0.023324056
210171,0.023307983
467720,0.1025508
502265,0.07636864
203339,0.0090414705
361923,0.04198185
208341,0.18656595
401713,0.0010295949
320192,0.063508615
508905,0.11856415
181955,0.030340638
166719,0.17585671
291506,0.58484346
554412,0.011352742
325887,0.0034466179
364254,0.023975337
552400,0.0018922033
371378,0.0071646743
572217,0.040126897
510474,0.04634656
322505,0.005088673
155630,0.036329623
428411,0.04299667
301380,0.0013299799
384985,0.0006226001
337243,0.024563327
207065,0.23790142
326421,0.004126511
455075,0.15693392
449832,0.07171422
204537,0.0031945186
403122,0.007055191
422725,0.0003955797
229312,0.09945461
553470,0.012127634
576276,0.010349094
518540,0.49055174
275752,0.045218002
493109,0.17266493
242203,0.038069237
552921,0.028977873
367397,0.057559796
424802,0.0035090132
432913,0.06063555
367197,0.030993797
171979,0.0072123893
513697,0.010046601
296323,0.088159986
170662,0.02273019
179618,0.024467638
201810,0.019510621
475859,8.939766e-05
379160,0.038942125
548113,0.029980447
427820,0.004026947
326477,0.19019513
250599,0.0074068485
493912,0.0891556
487731,0.009214654
249312,0.38056943
400288,0.050903484
557326,0.11802348
262986,0.00045247716
332474,0.12947758
269240,0.039958786
285197,0.045177795
159722,0.11327381
565272,0.021229586
337446,0.005185847
417890,0.33209005
374077,0.21164358
574357,0.0736742
246219,0.19471696
313050,0.018176736
570419,0.006415515
564546,0.004765744
246112,0.05434815
223134,0.11682222
503866,0.031785592
452327,0.03694615
405045,0.0052390434
154457,0.0034104553
580504,0.010189184
274701,0.0251646
435412,0.0049301074
478008,0.00077928364
256959,0.0043316213
426972,0.024792096
486120,0.031288598
305080,0.0007242147
298462,0.095912166
331768,0.04041263
205077,0.05276827
181706,0.04384539
410139,0.19345427
398190,0.09165177
426457,0.0021241957
475368,0.022216333
414994,0.045286078
221711,0.05911771
190561,0.20530307
162754,0.04857796
510211,0.06531215
197998,0.060092278
546120,0.049570978
168812,0.05622496
295687,0.06574833
166220,0.039109014
440810,0.045927707
218310,0.0003251682
546491,0.026934588
469773,0.19480038
296782,0.10023902
332843,0.16756034
534149,0.05724928
174873,0.027068665
376372,0.041421983
258935,0.2028836
179417,0.082938716
273648,0.2918542
262911,0.0011220509
428742,0.56128025
530442,0.03272227
358173,0.011408628
228547,0.07398232
166655,0.118591085
268233,0.16929068
435907,0.122558266
372177,0.06952385
510978,0.0007498673
334010,0.053710826
157604,0.047472898
291222,0.006248062
391747,0.09357417
252839,0.0028415911
177898,0.25663397
232201,0.008003426
217208,0.0019597767
243468,0.004657755
555120,0.055335324
156031,0.055935662
253127,0.10768741
441136,0.013693071
242413,0.024901204
193519,0.004404604
575990,0.06138913
502754,0.010907434
589581,0.1557085
244369,0.028809793
320794,0.0021059639
519583,0.0013204238
510841,0.070265196
524981,0.0006391571
277329,0.053833075
580359,0.33872202
377403,0.01312453
419493,0.08346471
562510,0.030988673
271051,0.00043319355
445751,0.0105688535
211631,0.16032557
274196,0.003794537
541322,0.017839244
386363,0.08076975
456976,0.059978914
233591,0.07594383
168385,0.023714123
384005,0.0056948108
405584,0.05073789
574772,0.013369782
576310,0.11173663
489063,0.013657086
568444,8.5225514e-07
184414,0.03000875
530671,0.09044706
405225,0.20924404
479665,0.04076775
414556,0.06356774
220741,0.048329238
336006,9.2348804e-05
429765,0.023120757
589216,0.03417632
475008,0.015048234
211681,0.31954214
229172,0.3692736
297050,0.03429851
518985,0.10970683
372713,0.055279393
167298,0.19825605
404325,0.0024577829
517176,0.02888902
249015,0.24171986
185094,0.0743342
159439,0.034862634
203070,0.55686176
260219,0.30719206
495847,0.039098285
313070,0.01602999
450531,0.004803838
360934,0.0846607
447040,0.1044912
368573,0.0039101257
552979,0.05325203
297111,0.28832516
451882,0.016751323
212312,0.15837575
206541,0.00055162696
528584,0.18742007
415606,0.31053734
172003,0.08853679
547199,0.0006094319
270642,0.044645503
442963,0.012413117
374424,0.001935007
468863,0.027137361
482384,0.0037752432
358616,0.012112419
450985,0.12436135
556284,0.16925685
160543,0.059929345
309204,0.14971079
318554,0.017458238
490284,0.002798174
437050,0.5973483
589762,0.0035335198
469268,0.2144167
417351,0.060214564
571842,0.06856446
582353,0.057508104
338493,0.15835871
220804,0.18106647
525999,0.09503284
433174,0.030493282
344442,0.018682946
502778,0.005027663
214559,0.16981697
443354,0.092778675
389149,0.48038223
151396,0.0043652803
423344,0.23046272
438306,0.05420071
535364,0.03179516
395313,0.20733927
436522,0.14572255
184135,0.1806604
424423,0.00022028308
297065,0.06207422
574683,0.06454783
440686,0.0007947989
549063,0.028128302
279588,0.0007948182
439394,0.022702625
574150,0.0034716686
576926,0.016474897
293045,0.03599295
191177,0.07758889
171910,0.06709625
344375,0.025834864
340481,0.22383234
196472,0.032846045
248419,0.023864662
339038,0.03707534
400214,0.0005162442
456786,0.0028531083
204947,0.017571459
215710,0.2523065
508258,0.015652059
156185,0.030033536
426766,0.2446522
467197,0.087352246
192450,0.31217802
383197,0.008411207
533192,0.074392326
580611,0.13558859
174986,0.021411939
260583,0.08597908
298709,7.429881e-05
422527,0.5956685
212855,0.008220284
259352,0.06974903
492451,0.0037464919
371655,9.977774e-06
311398,0.098653436
297987,0.023216814
561163,0.14433299
329015,0.044491336
237329,0.12611614
228007,0.025811346
463650,0.0049027507
568662,0.10214966
551203,0.10225291
467489,0.063233055
353248,0.08215674
480428,0.22712272
372275,0.001598139
575401,0.021735528
335703,0.1585051
278960,0.01585684
431411,0.0004927969
203521,0.03932084
247397,0.07720519
588200,0.26143834
392792,0.3117693
356773,0.052257467
462919,0.030109715
529578,0.14194167
433111,0.021807073
193504,0.23048642
567464,0.021484997
343329,0.07836591
422137,0.0030777128
218019,0.03126451
553018,0.16491166
324768,0.008923954
488755,0.11375506
305621,0.027958939
413424,0.029420903
532930,0.15555537
367000,0.0017786538
486569,0.0030227152
159465,0.3773317
576135,0.0029861706
568907,0.3004015
483018,0.033852525
392236,0.16470002
368521,0.011336527
502438,0.018114183
283930,0.00275933
515837,0.09179782
276119,0.21678649
325744,0.20574512
514591,0.09092984
406190,0.09894567
353181,0.02365724
267164,0.15192558
490906,0.061751682
554183,0.0043207984
525345,0.0068145758
473417,0.001564172
502300,0.046157423
284328,0.0016208598
283490,0.016502308
156955,0.014354912
549192,0.0046906276
424325,0.085052624
394593,0.07622245
511626,0.05440307
500177,0.08688783
213967,0.0006683144
325629,0.024438113
233996,0.007336743
563291,0.00333138
342522,0.256106
507431,0.07504823
393726,0.006553974
280217,0.0019061746
448621,0.23602435
183243,0.045636833
445942,0.004398795
287008,0.0013389407
364229,0.1345358
393568,0.0982239
387562,0.22117706
322400,0.02457462
574119,0.030568708
386861,0.05519874
560181,0.035419997
322496,0.06984096
469717,0.013274399
256665,0.2700122
292578,0.07135225
297035,0.08516035
510677,0.009517922
471901,0.020843936
353060,0.006790439
184813,0.11262514
533646,0.0047996407
467016,0.042717203
431319,0.18126929
211623,0.039324883
322139,0.015068389
191520,0.16596495
155600,0.075380206
439942,0.18618509
205784,0.13796206
415339,0.00082222605
357055,0.019590832
297707,0.089953
326887,0.46487525
443904,0.051560655
435441,0.0026739356
186283,0.052332178
378637,0.094372004
381472,0.27913314
174586,0.04760795
484734,0.15356426
155622,0.0050280206
575294,0.09093542
430482,0.0025754282
481338,0.03002515
388619,0.017425492
182835,0.15483302
156819,0.17860967
183659,0.040166713
506342,0.03640206
164978,0.024479643
553819,0.06557968
446933,0.011522322
253123,0.064556785
494687,0.04156367
548982,0.18106759
308982,0.006427064
406481,0.002129375
531301,0.35582158
410225,0.26911438
183165,0.0015725543
401369,0.0762859
227317,0.0016024198
535127,0.083800174
396829,0.047596756
240676,0.005636123
531724,0.13767815
572502,0.055144127
528648,0.10026157
525641,0.0002420733
261412,0.024638703
313126,0.0057732332
206049,0.04512005
384602,0.19642472
573307,0.014944475
338544,0.10205641
211296,0.04709172
285488,0.0221012
174356,0.04279158
302018,0.54017687
528152,0.0031178007
232702,0.08677541
148317,0.045773976
352038,0.049781397
450046,0.39285514
483629,0.10525404
418686,0.000664759
196094,0.0903375
279147,0.021780135
318256,0.030472992
301065,0.00839456
560078,0.22728576
518548,0.019064872
480597,0.104115486
354383,0.0043235794
519376,0.4665827
288947,0.013598436
208499,0.0017294053
559940,0.097431146
157927,0.005566348
344019,0.00805853
485543,5.4354845e-05
163097,0.008403841
409566,0.05398257
233855,0.13844348
575636,0.02552534
479126,0.008923086
170337,0.086661145
280617,0.00830364
266624,0.44883358
222829,0.27905843
493236,0.13133687
495228,0.20064853
319073,0.034864794
416890,0.049737033
456996,0.15262346
491576,0.006467462
579710,0.13263063
377098,0.33385402
165133,0.027295776
518334,0.08478772
551494,0.0034963223
244535,0.010894741
488509,0.0011459165
533477,0.047699206
169485,0.14853086
387499,0.0015972789
562560,0.00043252794
585419,0.04248056
224702,0.028852524
464153,0.025716828
240204,0.10625784
391983,0.03608802
218007,0.08094809
175125,0.032677233
436956,0.095789686
403686,0.0025135907
148081,0.14513895
561818,0.015834605
457066,0.08589634
187973,0.20312314
300171,0.02473616
173952,0.05867213
197797,0.09840478
175200,0.067493044
237008,0.022621447
578139,0.102412656
429530,0.004537505
410178,0.014862881
550643,0.1257831
291869,0.054537397
258341,0.021053055
338660,0.40281376
558556,0.054905932
212502,0.001107954
279759,0.028658444
302289,0.0022868554
270856,0.011087595
515775,0.013251534
372721,0.03642458
212031,0.00042376557
447767,0.070820965
412969,0.40302384
413009,0.09602478
514407,0.0026086895
267883,0.15202254
184751,0.30346742
541888,0.0071225753
523166,0.0026168136
176049,0.13249138
371959,0.009461381
222802,0.09285659
502131,0.05737206
438845,0.015531196
524820,0.15804777
540183,0.004097539
455789,0.088556685
394835,0.0026228128
455949,0.005855016
499818,0.038307298
361402,0.13721594
220696,0.031548966
534665,0.024869315
316652,0.13377094
314345,0.008858832
484549,0.0829056
481848,0.037211552
567783,0.012188655
316371,0.14877352
306706,0.031176189
411228,0.052987497
542556,0.030250194
179204,0.0057544056
390309,0.15714173
407365,0.22152556
327882,0.021857433
237033,0.035328217
286636,0.023399621
439526,0.0061733522
324434,0.045319047
464169,0.018506955
340748,4.8205555e-05
417350,0.061310917
539907,0.0019708774
292027,0.25350365
176091,0.0017888935
420662,0.031215044
181097,0.10650165
515976,0.0033947127
331043,0.04687193
222703,0.012952353
322864,0.0018917163
272392,0.03306907
290962,0.05874499
224771,0.017524058
419203,0.054143783
285230,0.00295853
315517,0.0104673775
334850,0.0055503855
527709,0.23445885
330196,0.0041841622
185447,0.01988803
467603,0.015452413
467685,0.020112883
233016,0.016132917
276150,0.009027307
438539,0.076273024
231119,0.06504018
356351,0.0025683607
348100,0.0012335452
318218,0.004504846
468459,0.040158447
567621,0.12917148
306739,0.15798567
245035,0.09387705
247072,0.2044589
430380,0.009851294
572586,0.011488027
517983,0.14255273
502247,0.0021521214
295388,0.01617324
568987,0.02939814
557591,0.31530207
570184,0.113800995
511907,0.03151643
439441,0.002389608
226366,0.0005439327
541193,0.044387482
394039,0.08051915
441378,0.05024088
297945,0.0017473764
499624,0.18581666
496710,0.2731199
177227,0.04526103
154067,0.06992996
302392,0.0025937993
178553,0.12524156
391851,0.030365752
530429,0.1887609
431771,0.0066671274
468399,0.000104660874
547136,0.07697161
493294,0.01063699
298384,0.001348835
240725,0.06507095
442473,0.021639718
561666,0.0010724242
265906,0.19162948
159406,0.042229522
575277,0.20296347
164413,0.24255326
491912,0.20511538
202591,8.686227e-05
413209,0.08777048
529221,0.009226649
508429,0.00018982998
538380,0.012597796
535375,0.045711957
534225,0.0018984481
298318,0.23992749
483726,0.06061374
