ID,TARGET
270404,0.38671115
386323,0.3219226
395978,0.27193996
334759,0.7658615
296661,0.031739634
434584,0.11894451
362169,0.7802782
487245,0.6671904
260468,0.04018608
334885,0.6420317
530287,0.038342286
174852,0.18919304
316351,0.51088524
501170,0.6657626
426938,0.420137
334812,0.21004602
148382,0.36316523
509273,0.36555633
257929,0.36077243
471195,0.40506095
566778,0.74857706
420059,0.7669949
213086,0.7806979
335361,0.13365625
549408,0.41279644
553275,0.13544856
172281,0.25736186
367704,0.6085758
476138,0.6297218
485750,0.6665444
152078,0.29649743
368462,0.47620267
254865,0.018715588
282899,0.21124904
527766,0.3282947
217548,0.27717873
483552,0.33546236
563088,0.07082079
509237,0.0032235568
428696,0.45549998
432932,0.03389982
299250,0.72572744
387171,0.055094868
505048,0.009181236
450603,0.7753793
235937,0.68538666
267661,0.54726595
548558,0.6457339
302511,0.042257354
563986,0.72719103
480156,0.6302059
237230,0.7172671
428377,0.65512246
331011,0.87294436
438415,0.3677781
220291,0.34790555
471663,0.272936
407349,0.075523406
552258,0.5873672
224130,0.7318091
369170,0.07269046
586250,0.042165
212005,0.88728386
503887,0.42726055
251223,0.78985167
281316,0.011292166
398135,0.36881587
458661,0.31747007
207329,0.057237312
237267,0.11019948
220949,0.6655409
243846,0.705565
238990,0.28609258
347493,0.8002678
447562,0.23590146
424413,0.3843579
231042,0.026983336
477632,0.41095188
536643,0.6016809
463058,0.683272
360009,0.059095867
546030,0.43005368
253443,0.6651231
487961,0.48646417
467046,0.014500465
249744,0.73227304
517645,0.36854556
461326,0.23981772
547352,0.5523714
464296,0.007634349
205379,0.56251574
249454,0.6872431
394195,0.75327367
296568,0.10145736
528810,0.63456374
588733,0.00668248
222343,0.19548386
214930,0.7499812
523390,0.63218546
234936,0.09490355
307809,0.146383
560831,0.043764256
220799,0.00026308527
277908,0.44491976
336639,0.04256022
262862,0.070881635
458643,0.21789886
340874,0.7381731
227716,0.3495725
222808,0.8468031
278841,0.20627932
175267,0.004704756
487036,0.86616945
379448,0.4797225
387913,0.01895872
524976,0.4202248
196934,0.36890373
268964,0.1946294
205170,0.011250618
266641,0.7811291
526080,0.34024444
546278,0.6615094
491335,0.00072808925
351697,0.75799954
560391,0.40065232
453686,0.504037
567613,0.01591671
329007,0.038101356
237238,0.27038288
429002,0.6362454
582398,0.0034623537
531084,0.4326554
519232,0.217079
309376,0.12164037
436210,0.6884608
320974,0.78932625
290910,0.31042624
563762,0.057345863
358149,0.22578016
480182,0.31056654
548105,0.03932841
211522,0.1566293
414167,0.45160022
238827,0.33848006
515495,0.48637375
274712,0.6161797
304544,0.0063402494
581520,0.7156872
149253,0.32494882
150996,0.60515815
176782,0.43907502
162137,0.63890773
509636,0.017655311
423356,0.019855363
513234,0.6538372
506913,0.027794527
316730,0.18584079
205188,0.17221397
517574,0.19879214
292499,0.6962049
553980,0.62318563
533131,0.36465418
229560,0.42058933
416387,0.46225363
453551,0.02667956
569651,0.033528782
456700,0.051316086
159019,0.80539083
312507,0.04353058
435244,0.22097893
560880,0.3421537
386112,0.088908926
331084,0.3435228
162255,0.1438597
249865,0.6120438
479492,0.32374012
267949,0.5020122
427804,0.011290256
479250,0.67460227
571309,0.8035527
401943,0.7678921
491714,0.3120827
569485,0.29414514
198360,0.7436037
365156,0.063491695
587833,0.20243573
179444,0.72993064
562962,0.72659045
286940,0.031486057
282423,0.00053821725
280533,0.21693224
452514,0.2771788
193621,0.16168614
536600,0.064614944
446067,0.43085894
459851,0.86353403
256847,0.101535715
501119,0.22702774
383255,0.1467772
185726,0.00046159004
428494,0.5868793
537482,0.6965592
238619,0.4134001
149204,0.83173925
328975,0.25630477
519840,0.623985
183919,0.27689418
147395,0.6211357
475291,0.29901895
486267,0.64479125
303567,0.3787801
499170,0.011354551
322671,0.19877124
315609,0.042050805
180219,0.13030483
577961,0.79462636
178238,0.51190007
252475,0.66061383
324551,0.05880683
344469,0.04662377
426409,0.62897986
297530,0.4148949
367445,0.039810788
295645,0.69227606
486357,0.3023151
485097,0.7657055
474430,0.24604101
347776,0.8043154
534631,0.24901997
383669,0.100879185
521182,0.85307765
310612,0.11300477
416621,0.0075361948
233795,0.21881908
549353,0.113345236
476127,0.63347185
357097,0.77677214
178365,0.15637599
363179,0.29752725
276776,0.042089667
335779,0.18824479
387788,0.658649
308559,0.3892517
477868,0.13915259
450044,0.009481744
307966,0.46453106
513452,0.23511218
236738,0.25955164
290147,0.3570752
541206,0.6304308
211252,0.06360561
212879,0.21546793
581807,0.4268852
489065,0.5330027
345361,0.6393527
179895,0.13047846
369805,0.6871179
482387,0.8210403
431556,0.38150305
180084,0.5860955
304636,0.6759352
229145,0.5507131
406454,0.76068664
284966,0.09192907
201987,0.09043341
408876,0.8436924
271233,0.26077187
586374,0.21547626
352228,0.8124465
540627,0.49302235
513112,0.4111696
472273,0.035643116
506067,0.49080595
287449,0.12807149
346026,0.74962157
589812,0.64384854
456025,0.49440014
258435,0.20748655
332208,0.79844534
241526,0.006218354
404534,0.6184031
445520,0.7574276
391140,0.015776917
289405,0.010754007
416969,0.18578094
555172,0.058175582
196598,0.1214707
381993,0.5759473
541412,0.02256744
555066,0.043982062
525211,0.15251668
512983,0.2890287
511803,0.7234765
239581,0.71063143
392193,0.32860354
522163,0.7576121
575806,0.004015618
248069,0.1344085
276780,0.16080216
439422,0.8056672
389264,0.0008903294
499491,0.58703357
495429,0.63217896
282688,0.03242677
551268,0.32328358
329301,0.6684452
254780,0.18257989
541321,0.48123306
414867,0.6210542
373768,0.2565264
497641,0.6549024
523593,0.6961812
256071,0.50443906
390251,0.023104591
574994,0.48769242
195921,0.71510226
353475,0.3478772
296755,0.07959818
361732,0.63851297
458401,0.023744278
437301,0.4636981
259008,0.27749804
424157,0.36520872
275463,0.76498246
374731,0.1622346
270175,0.41631958
315193,0.07637697
265020,0.356033
360656,0.26495934
383871,0.7317516
344320,0.4536616
269438,0.2748914
580670,0.40486255
460759,0.73363984
262400,0.6145114
155417,0.31502485
556756,0.087537065
170301,0.18656777
501544,0.278748
351664,0.084396206
239375,0.46192336
485263,0.16524716
264533,0.51293546
153841,0.40047002
579371,0.6217995
333960,0.022626637
290449,0.3595089
178409,0.4500281
530669,0.12754928
355131,0.18207316
542330,0.40863827
220369,0.82254356
363663,0.8678569
223614,0.015560571
394607,0.5983165
378079,0.032013834
205197,0.2795206
511529,0.418401
449356,0.10166326
473730,0.48412734
234071,0.24605712
459334,0.6000027
457811,0.054508682
504931,0.7228318
546101,0.68567675
346902,0.2697633
579745,0.3839544
449540,0.011708316
216349,0.6296582
323191,0.68649966
536775,0.73926973
325687,0.78510386
299968,0.8189854
441245,0.40339574
363813,0.5747256
464527,0.041027684
412406,0.19465825
345609,0.34067643
304486,0.7985685
318377,0.023596153
262588,0.046090305
169940,0.34917235
309282,0.026472904
305665,0.7376457
216819,0.377761
420513,0.38789076
572664,0.3871728
340528,0.27206516
276220,0.42561424
331258,0.16637938
443671,0.12066628
326517,0.57814825
307541,0.5458741
549008,0.1362657
412978,0.27818435
230537,0.659469
577519,0.5437236
432327,0.80834395
176112,0.36713612
254429,0.34408957
488015,0.6757219
527194,0.2395471
461473,0.5122936
271229,0.78357184
288732,0.5691418
364511,0.5121065
363389,0.015405721
375470,0.24585812
315031,0.12953217
291167,0.2735157
575731,0.72424275
247922,0.9145847
291664,0.11007962
177659,0.22854815
235634,0.68136084
289069,0.07116911
357798,0.06441289
385564,0.30610853
476811,0.00905942
219033,0.85014844
402819,0.22094238
557366,0.30317318
309739,0.8153989
243462,0.4922861
388400,0.20578995
437497,0.41784602
437339,0.6590763
253019,0.391891
178487,0.072696924
196987,0.20422076
271212,0.43119538
195777,0.06251138
254032,0.082266875
382115,0.38735703
238070,0.44825155
276633,0.7025993
173112,0.74232584
510612,0.736566
257710,0.21720532
190940,0.051599372
246009,0.56791985
543081,0.30319208
559261,0.28954187
502630,0.6891734
357223,0.08114761
282045,0.060689095
221212,0.110136874
455439,0.56956285
212417,0.43213472
163229,0.8384731
157431,0.010618713
265930,0.52522147
228555,0.4579275
187259,0.5778504
365541,0.6590216
468290,0.7584481
232365,0.26076913
368246,0.005881757
394363,0.07047432
259461,0.11918517
306237,0.3620032
168508,0.0023687491
470483,0.07476341
463242,0.37101403
288993,0.11005874
382919,0.6985432
382293,0.12726234
505062,0.009565596
227777,0.015974937
285573,0.09017285
444593,0.75808
568657,0.5537015
207885,0.7417784
374067,0.5127816
539185,0.8295873
444741,0.52340025
531678,0.48246843
253070,0.6628979
206866,0.7047346
316014,0.13985567
456037,0.6273319
176362,0.744173
180479,0.051695105
510432,0.38782406
379728,0.053610962
160465,0.53596634
364149,0.07788004
204032,0.84835476
464141,0.78093
341095,0.55352694
589458,0.023138931
339039,0.66625935
279001,0.43624207
518702,0.04059846
416162,0.6231342
385807,0.8724571
589967,0.5046788
225803,0.6961212
428416,0.7677398
528486,0.18938376
281818,0.009567335
456563,0.4026993
198925,0.058573354
381793,0.10153669
486955,0.395305
399606,0.74046016
453011,0.7137146
221602,0.32680658
223405,0.65780765
364088,0.038574502
426422,0.5471306
165366,0.008812516
257533,0.28539184
164327,0.6478376
270494,0.75013256
352979,0.35714915
204517,0.614437
377481,0.6593227
494276,0.48099464
555850,0.030380344
311803,0.19196634
380696,0.12836893
350025,0.7284832
566076,0.0416963
455756,0.44601673
485657,0.41894257
258705,0.6456892
464842,0.6946172
381386,0.26121783
300945,0.0349708
254148,0.16794337
310433,0.23036149
572650,0.23975365
227021,0.64454025
360147,0.043731086
410438,0.047541622
420579,0.42942357
205805,0.00084809365
548437,0.012328573
240873,0.06711588
435622,0.53754675
434317,0.038503185
417364,0.6420517
318074,0.57472295
575329,0.22395419
568266,0.013434074
534884,0.32304087
254104,0.048443664
164072,0.10118693
280586,0.5054923
290585,0.7139013
487155,0.36651716
549706,0.5261827
321462,0.09730371
530294,0.63804734
346696,0.106339395
488210,0.33430472
200209,0.3023324
359309,0.039040565
291290,0.35091108
445526,0.6295872
467278,0.6617829
249949,0.023879524
253287,0.8911957
486996,0.63878894
276718,0.31976035
200910,0.021510705
404537,0.71870303
554775,0.12439651
327458,0.6722708
221983,0.27205676
577545,0.35362333
233994,0.36528522
334621,0.29261976
543474,0.24277341
461096,0.66135204
452916,0.16703731
530600,0.007923302
312941,0.43555102
324013,0.7918178
436149,0.8617383
259682,0.34221873
236710,0.72329444
432698,0.17152296
473440,0.66961265
340527,0.7447268
490931,0.30349007
188089,0.038725518
386521,0.07094514
562732,0.75469565
153054,0.9228294
547063,0.04004328
543318,0.39804628
580881,0.29246637
346440,0.0012536221
206957,0.18159941
252489,0.67739207
428142,0.11977503
565708,0.8004729
228038,0.4733971
489552,0.086302966
367327,0.13287982
238603,0.007614617
498612,0.5020098
484597,0.11341661
412402,0.106142364
506071,0.015165972
172771,0.19205591
579671,0.27166623
504453,0.5797912
167637,0.25076693
192863,0.38024566
557193,0.1042868
300731,0.731031
443161,0.769069
519672,0.09431694
260324,0.6617857
268488,0.43541336
151868,0.13910556
387406,0.5322725
378917,0.055024777
256373,0.03700199
260888,0.2816664
152605,0.00022916164
153301,0.18979119
264578,0.10637221
508661,0.0010217057
234946,0.3449131
441166,0.48461774
509469,0.7127567
445096,0.5897928
307314,0.07645779
207378,0.39166942
304105,0.75462556
480342,0.03947603
430882,0.5716521
175979,0.06570574
367487,0.122417405
306825,0.70507073
413492,0.1661632
250546,0.005541846
448482,0.2445202
414760,0.7107321
359769,0.049942765
406765,0.5039291
386267,0.012649362
421928,0.8606277
468762,0.3990065
585620,0.5079996
202800,0.78785485
572970,0.41844246
202141,0.4046753
251588,0.6038521
450947,0.17772008
580630,0.8104881
171906,0.7007658
442296,0.059656333
184016,0.78046906
270901,0.6658437
512713,0.6349667
343204,0.07947857
311688,0.22513877
368104,0.056289617
448221,0.03192677
518943,0.00026597554
536939,0.24565059
255926,0.47104433
536632,0.04378194
293672,0.1130884
289871,0.025157854
557574,0.069206804
249947,0.45742056
316082,0.15685637
164553,0.06763289
365981,0.69319665
243507,0.34686562
285317,0.66354525
355402,0.18131243
416141,0.35693136
349698,0.08637496
207929,0.2476196
410430,0.15701321
371259,0.48315987
351158,0.7647872
152639,0.022583738
242544,0.45077378
505431,0.4761747
170974,0.0008923656
587359,0.034659922
545239,0.063964635
201388,0.05680795
230374,0.1975268
466661,0.59587675
439531,0.2226027
537647,0.2125572
378073,0.00044469122
255853,0.13433152
508761,0.6592896
575520,0.84422976
492155,0.57683545
290511,0.6789161
363723,0.66411513
454177,0.71748775
273084,0.19625074
585207,0.09076571
213611,0.19396235
542503,0.6936244
497726,0.49776602
379189,0.016386792
443620,0.6194092
356054,0.048505485
165127,0.7028861
506464,0.79852825
237950,0.22394991
214266,0.6252293
311774,0.030806601
366876,0.0015691157
527792,0.2706371
438987,0.6907816
483453,0.24112886
253787,0.38793
238813,0.4063544
455019,0.6888081
183451,0.006102153
212248,0.1679768
426560,0.24357426
280639,0.7241633
273807,0.0051410547
581152,0.00664737
529226,0.09322241
171323,0.6481856
335311,0.83329844
450405,0.12301733
482697,0.6288692
186006,0.5692403
228238,0.5595244
222257,0.64997286
234353,0.633564
200350,0.65394413
233882,0.86062557
538226,0.4357577
278207,0.21635813
235222,0.3452385
488404,0.34299213
265358,0.07169132
546011,0.06598016
190297,0.043060344
368756,0.092314154
507162,0.0938309
316484,0.0021311278
208728,0.057783123
527956,0.041401103
531108,0.30234584
227724,0.78821295
560422,0.40584028
165024,0.624618
342896,0.16062021
535065,0.5268486
549112,0.3495571
269041,0.36691853
425015,0.0421058
569706,0.14484127
522297,0.05675078
186148,0.51061296
262519,0.0070567382
318582,0.41218323
195034,0.037579566
339619,0.85143805
570289,0.22467425
334009,0.08074781
318386,0.024536792
504527,0.08000354
278729,0.74057394
466525,0.2571081
184565,0.60725784
326733,0.2121374
532031,0.047503795
273361,0.554124
494665,0.78504664
289795,4.6943165e-05
487487,0.10684516
465097,0.8451323
165984,0.14892599
558745,0.55195224
288844,0.5661377
211265,0.8205825
164139,0.7786207
270754,0.6120744
530211,0.55245894
464424,0.5090298
442688,0.39314923
344630,0.153178
249396,0.72540134
428072,0.8023512
336900,0.04671842
248095,0.48255795
244749,0.51330924
326394,0.5561555
587782,0.7403037
550231,0.52261597
540990,0.15696958
220907,0.7949753
241659,0.39829862
388879,0.00875548
238145,0.68269324
550899,0.043722507
178974,0.3348299
534328,0.64877933
370644,0.010635227
522765,0.015095297
275708,0.6631081
177217,0.71996146
160557,0.4858959
259860,0.054285742
413202,0.85859483
477284,0.16257446
427763,0.031315763
460145,0.6522293
227850,0.03363048
382418,0.010115662
153963,0.15493704
485804,0.33717328
386642,0.05586085
225027,0.3248128
277074,0.6231651
328738,0.10850695
238246,0.9410181
299823,0.50336117
173499,0.42975694
412314,0.35968342
292815,0.026287125
479198,0.60389656
494147,0.66699463
430694,0.5631241
250627,0.093027905
288928,0.3337615
315789,0.24201557
345977,0.5265383
450149,0.037847903
217992,0.12589265
450096,0.23602474
446960,0.3656374
384860,0.16454652
566212,0.58840877
175950,0.028388403
353871,0.74530673
239391,0.06448696
580617,0.078529246
218226,0.663806
279055,0.45578068
346318,0.48562554
182863,0.00611463
259333,0.08301549
392892,0.057498187
461727,0.27327463
288568,0.43568465
162015,0.76034683
362156,0.30804378
474818,0.44566533
282220,0.4387172
587667,0.07977207
259376,0.1374605
357209,0.06734254
337415,0.08957792
288142,0.93003243
339913,0.6663921
399912,0.38205183
281000,0.7225333
435607,0.45986873
352726,0.07686746
168053,0.13062717
177078,0.32397345
217728,0.6006097
203545,0.024228994
489215,0.8999938
473424,0.6566056
389496,0.59746253
159108,0.6352632
499250,0.20875856
513717,0.17404586
340938,0.13357936
450865,0.37162614
173778,0.26612097
360497,0.6046946
549213,0.30475742
246274,0.7124628
352244,0.75669473
442567,0.3611598
325022,0.78124446
462781,0.8454874
405591,0.07760974
241927,0.003350487
202590,0.6787454
195134,0.7107319
251282,0.72128034
327947,0.34999788
253955,0.4530179
476077,0.048558537
588899,0.6078569
181222,0.40508282
311108,0.28179148
199673,0.6999047
447896,0.32784235
286160,0.68026894
281260,0.108786814
463939,0.6101525
149630,0.4994665
367362,0.11956645
569021,0.012907975
392394,0.67311877
338334,0.42859322
166436,0.47463334
395575,0.33883023
181627,0.65252936
495919,0.88610023
426068,0.236109
530216,0.25348815
355516,0.64079666
426726,0.03494775
323521,0.31651732
214125,0.21011783
443315,0.015891321
504793,0.028870866
236831,0.046821054
212687,0.014855553
508706,0.22037311
260161,0.037521478
191472,0.011834079
235724,0.37166163
361116,0.51768017
173683,0.05961387
472902,0.43494326
554313,0.016846227
481750,0.5424067
538263,0.28742674
319388,0.12563561
360558,0.06413323
240486,0.07727919
570545,0.0051276097
568405,0.42379028
361061,0.76984775
328680,0.3813074
534593,0.14840466
455630,0.8447465
472967,0.012613969
391988,0.81957674
396225,0.7517222
404417,0.7102094
395373,0.11429033
461334,0.41545016
401150,0.7302117
415335,0.76205873
258950,0.8040895
213899,0.6079558
217050,0.6601815
538117,0.24459925
193099,0.1132992
245136,0.8009218
283991,0.19576803
336488,0.8216228
345839,0.5223101
573164,0.068616465
215579,0.61967367
509576,0.23371065
478615,0.77427423
